STUDY_ID,STREET_ADDRESS,CITY,STATE,ZIP
0,2323 AVENUE F,PITTSBURGH,PA,15221
0,3343 Forbes Avenue,Pittsburgh,PA,15212
1,22 3rd St,Aspinwall,PA,15215
2,22 3rd St,Sharpsburg,PA,15215
3,22 3rd St,Pittsburgh,PA,15215
4,573 SAUTTER DR,GLENWILLARD,PA,15046
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204
12,3201 GROVER ST,MCKEESPORT,PA,15132
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132
15,23 5TH ST,PITTSBURGH,PA,15215-2109
16,30 D HAWKINS VILLAGE,BRADDOCK,PA,15104
17,14 HARRISON VILLAGE APT B,MCKEESPORT,PA,15132
